"id","question_type","question","expected_document","expected_keywords","context_question","context_answer"
"D001","direct","入职前需要准备哪些材料？","01_员工入职指南.txt","身份证|学历证书|照片|离职证明|银行卡","",""
"D002","direct","体检报告需要什么时候完成？","01_员工入职指南.txt","体检报告|入职前一周","",""
"D003","direct","入职当天上午几点到公司？","01_员工入职指南.txt","9:00|前台|HR","",""
"D004","direct","新员工入职当天会开通哪些系统账号？","01_员工入职指南.txt","企业邮箱|VPN|OA|ERP|CRM","",""
"D005","direct","试用期一般是多久？","01_员工入职指南.txt","3个月|6个月","",""
"D006","direct","试用期薪资按转正后的多少发放？","01_员工入职指南.txt","80%","",""
"D007","direct","入职第一周培训内容有哪些？","01_员工入职指南.txt","公司文化|组织架构|产品|信息安全|内部系统","",""
"D008","direct","工资每月几号发放？","01_员工入职指南.txt","15日|银行转账","",""
"D009","direct","P0 故障需要多久响应和恢复？","02_IT运维故障处理手册.txt","15分钟|2小时","",""
"D010","direct","P1 故障的响应和恢复时限是多少？","02_IT运维故障处理手册.txt","30分钟|4小时","",""
"D011","direct","P2 故障多久内响应？","02_IT运维故障处理手册.txt","2小时|24小时","",""
"D012","direct","故障工单标题格式应该怎么写？","02_IT运维故障处理手册.txt","PX|系统名称|故障简述","",""
"D013","direct","P0 或 P1 故障要通知哪些人？","02_IT运维故障处理手册.txt","运维经理|技术总监","",""
"D014","direct","服务器无法访问时怎么排查？","02_IT运维故障处理手册.txt","ping|云平台|系统日志|防火墙","",""
"D015","direct","数据库连接超时应该检查什么？","02_IT运维故障处理手册.txt","SHOW PROCESSLIST|慢查询|df -h|max_connections","",""
"D016","direct","P0/P1 故障恢复后多久内复盘？","02_IT运维故障处理手册.txt","48小时|复盘","",""
"D017","direct","硬件产品免费质保多久？","03_产品售后服务政策.txt","24个月|质保","",""
"D018","direct","软件产品免费升级和技术支持多久？","03_产品售后服务政策.txt","12个月","",""
"D019","direct","定制开发项目免费维护期多久？","03_产品售后服务政策.txt","6个月|维护","",""
"D020","direct","售后服务请求可以通过哪些渠道提交？","03_产品售后服务政策.txt","客服热线|在线工单|企业微信","",""
"D021","direct","客服人员多久内响应售后请求？","03_产品售后服务政策.txt","2小时|工单","",""
"D022","direct","返修产品多久完成维修并寄回？","03_产品售后服务政策.txt","5个工作日|维修|寄回","",""
"D023","direct","退货和换货分别是多少天？","03_产品售后服务政策.txt","7天|15天","",""
"D024","direct","重大投诉多久内给出解决方案？","03_产品售后服务政策.txt","48小时|解决方案","",""
"D025","direct","密码复杂度要求是什么？","04_企业信息安全管理制度.txt","8位|大小写字母|数字|特殊字符","",""
"D026","direct","密码有效期是多久？","04_企业信息安全管理制度.txt","90天|修改","",""
"D027","direct","连续输错密码几次会锁定账号？","04_企业信息安全管理制度.txt","5次|30分钟","",""
"D028","direct","离职员工账号什么时候禁用？","04_企业信息安全管理制度.txt","离职当天|7天内|删除","",""
"D029","direct","公司网络划分为哪些区域？","04_企业信息安全管理制度.txt","办公区|开发区|生产区|访客区","",""
"D030","direct","数据分为哪些等级？","04_企业信息安全管理制度.txt","绝密|机密|内部|公开","",""
"D031","direct","USB 数据拷贝需要谁审批？","04_企业信息安全管理制度.txt","部门主管|信息安全负责人","",""
"D032","direct","发现信息安全事件多久内报告？","04_企业信息安全管理制度.txt","30分钟|IT部门","",""
"D033","direct","项目启动前需要提交什么材料？","05_项目管理规范.txt","项目立项申请书","",""
"D034","direct","项目预算超过多少需要总经理审批？","05_项目管理规范.txt","50万元|总经理","",""
"D035","direct","项目角色里 PM 负责什么？","05_项目管理规范.txt","规划|进度|风险|干系人","",""
"D036","direct","需求优先级分为哪些级别？","05_项目管理规范.txt","P0|P1|P2|P3","",""
"D037","direct","需求变更需要谁双签？","05_项目管理规范.txt","项目经理|产品经理","",""
"D038","direct","代码分支策略是什么？","05_项目管理规范.txt","Git Flow|main|develop|feature|hotfix","",""
"D039","direct","代码合并到 develop 后会触发什么？","05_项目管理规范.txt","CI|编译|单测|静态扫描","",""
"D040","direct","发布灰度策略的比例是什么？","05_项目管理规范.txt","1%|10%|50%|100%","",""
"D041","direct","费用报销需要在多少天内提交？","06_财务报销制度.txt","30天|60天","",""
"D042","direct","普通员工一线城市住宿标准是多少？","06_财务报销制度.txt","450元|一线城市","",""
"D043","direct","普通员工高铁标准是什么？","06_财务报销制度.txt","高铁二等座","",""
"D044","direct","出差餐饮补贴每天多少钱？","06_财务报销制度.txt","100元|餐饮补贴","",""
"D045","direct","普通商务餐和重要客户招待标准分别是多少？","06_财务报销制度.txt","200元|500元","",""
"D046","direct","超过 5000 元的报销需要谁审批？","06_财务报销制度.txt","财务经理","",""
"D047","direct","报销审批通过后多久打款？","06_财务报销制度.txt","5个工作日|工资卡","",""
"D048","direct","增值税专用发票需要多久内报销？","06_财务报销制度.txt","180天","",""
"D049","direct","如何注册账户？","07_客户常见问题FAQ.txt","免费注册|手机号|验证码|密码","",""
"D050","direct","忘记密码怎么办？","07_客户常见问题FAQ.txt","验证码|重置密码|客服","",""
"D051","direct","账户被锁定后怎么解锁？","07_客户常见问题FAQ.txt","5次|30分钟|客服","",""
"D052","direct","产品有哪些版本？","07_客户常见问题FAQ.txt","基础版|专业版|企业版","",""
"D053","direct","专业版每月多少钱？","07_客户常见问题FAQ.txt","299元|月","",""
"D054","direct","SaaS 数据存储在哪里？","07_客户常见问题FAQ.txt","阿里云|北京|上海|双活","",""
"D055","direct","专业版和企业版是否提供 API？","07_客户常见问题FAQ.txt","RESTful API|OAuth 2.0","",""
"D056","direct","系统数据多久自动备份一次？","07_客户常见问题FAQ.txt","6小时|备份","",""
"D057","direct","标准工作时间是什么？","08_考勤与请假制度.txt","周一至周五|9:00|18:00","",""
"D058","direct","弹性工作制的核心工作时间是什么？","08_考勤与请假制度.txt","10:00-16:00|8小时","",""
"D059","direct","漏打卡每月可以补几次？","08_考勤与请假制度.txt","3次|24小时|OA","",""
"D060","direct","迟到多久算旷工半天？","08_考勤与请假制度.txt","30分钟|旷工半天","",""
"D061","direct","年假天数怎么计算？","08_考勤与请假制度.txt","5天|10天|15天","",""
"D062","direct","请假 3 天以上流程是什么？","08_考勤与请假制度.txt","提前1周|部门总监|HR","",""
"D063","direct","远程办公每月最多几天？","08_考勤与请假制度.txt","4天|居家办公","",""
"D064","direct","全勤奖怎么计算？","08_考勤与请假制度.txt","300元|无迟到|无早退|无旷工","",""
"S065","synonym","新人报道之前要交哪些资料？","01_员工入职指南.txt","身份证|学历证书|离职证明|银行卡","",""
"S066","synonym","核心系统全挂属于什么级别，多久要恢复？","02_IT运维故障处理手册.txt","P0|2小时","",""
"S067","synonym","设备返厂维修一般几天能处理完？","03_产品售后服务政策.txt","5个工作日|返修","",""
"S068","synonym","员工密码过期周期是多少？","04_企业信息安全管理制度.txt","90天|密码","",""
"S069","synonym","项目超过五十万预算谁来批？","05_项目管理规范.txt","50万元|总经理","",""
"S070","synonym","出差住北京普通员工一晚能报多少？","06_财务报销制度.txt","450元|一线城市","",""
"S071","synonym","客户想找回登录密码该怎么做？","07_客户常见问题FAQ.txt","忘记密码|验证码|重置","",""
"S072","synonym","请长假超过三天要走什么审批？","08_考勤与请假制度.txt","3天以上|提前1周|HR","",""
"F073","followup","那需要准备什么材料？","01_员工入职指南.txt","身份证|学历证书|离职证明|银行卡","员工入职流程是什么？","入职流程包括入职前准备、入职当天报到、试用期和培训安排。"
"F074","followup","那多久内要恢复？","02_IT运维故障处理手册.txt","2小时|恢复","P0 故障处理规则是什么？","P0 是核心业务系统全面瘫痪，需要快速响应和恢复。"
"F075","followup","那返修几天完成？","03_产品售后服务政策.txt","5个工作日|维修","售后服务流程是什么？","售后服务包括客户提交请求、客服响应、远程诊断、返修或上门服务。"
"F076","followup","那输错几次会锁？","04_企业信息安全管理制度.txt","5次|30分钟","企业信息安全里密码怎么管理？","密码管理包括复杂度、有效期、错误锁定和离职账号禁用规则。"
"F077","followup","那超过多少钱要总经理批？","05_项目管理规范.txt","50万元|总经理","项目立项流程是什么？","项目立项需要提交申请书，审批后由 PMO 分配项目编号。"
"F078","followup","那多久以后原则上不给报？","06_财务报销制度.txt","60天|不予报销","财务报销原则是什么？","报销遵循事前审批、事后报销、真实合规原则。"
"F079","followup","那账号锁了怎么办？","07_客户常见问题FAQ.txt","30分钟|客服|解锁","客户账户常见问题有哪些？","账户问题包括注册、忘记密码、账号锁定、修改手机号和注销。"
"F080","followup","那超过三天怎么请？","08_考勤与请假制度.txt","提前1周|部门总监|HR","考勤请假制度是什么？","请假流程按天数分级审批，包含短假、1-3 天和 3 天以上请假。"
"U081","fuzzy","新员工第一天到公司后大概先做什么？","01_员工入职指南.txt","前台|HR|签到|工牌|门禁卡","",""
"U082","fuzzy","线上系统突然影响很多用户，应该按什么级别处理？","02_IT运维故障处理手册.txt","P0|P1|响应|恢复","",""
"U083","fuzzy","客户买的设备坏了想寄回去修，流程和时限怎么说？","03_产品售后服务政策.txt","返修|5个工作日|维修","",""
"U084","fuzzy","公司内部账号安全方面有哪些硬性规则？","04_企业信息安全管理制度.txt","密码|账号|锁定|离职","",""
"U085","fuzzy","项目中途客户改需求，怎么走比较合规？","05_项目管理规范.txt","变更申请|项目经理|产品经理","",""
"U086","fuzzy","出差回来报销有没有时间限制？","06_财务报销制度.txt","30天|60天|报销","",""
"B087","boundary","公司是否提供股票期权激励？","__NO_HIT__","","",""
"B088","boundary","入职后可以申请公司宿舍吗？","__NO_HIT__","","",""
"B089","boundary","P0 故障是否需要赔偿客户损失？","__NO_HIT__","","",""
"B090","boundary","售后维修是否支持海外上门服务？","__NO_HIT__","","",""
"B091","boundary","请假期间社保公积金是否正常缴纳？","__NO_HIT__","","",""
"B092","boundary","项目上线失败会扣绩效吗？","__NO_HIT__","","",""
"N093","irrelevant","今天北京天气怎么样？","__NO_HIT__","","",""
"N094","irrelevant","帮我写一首关于春天的诗","__NO_HIT__","","",""
"N095","irrelevant","苹果手机最新价格是多少？","__NO_HIT__","","",""
"N096","irrelevant","推荐几部科幻电影","__NO_HIT__","","",""
"N097","irrelevant","中国古代四大发明是什么？","__NO_HIT__","","",""
"N098","irrelevant","如何做番茄炒蛋？","__NO_HIT__","","",""
"N099","irrelevant","解释一下牛顿第二定律","__NO_HIT__","","",""
"N100","irrelevant","帮我规划一次云南旅游路线","__NO_HIT__","","",""
