round,id,question_type,question,cold_latency_ms,warm_latency_ms,reduction_percent,same_top_results
1,"D001","direct","入职前需要准备哪些材料？",550,11,98.00,true
1,"D002","direct","体检报告需要什么时候完成？",179,3,98.32,true
1,"D003","direct","入职当天上午几点到公司？",200,0,100.00,true
1,"D004","direct","新员工入职当天会开通哪些系统账号？",213,1,99.53,true
1,"D005","direct","试用期一般是多久？",180,0,100.00,true
1,"D006","direct","试用期薪资按转正后的多少发放？",146,0,100.00,true
1,"D007","direct","入职第一周培训内容有哪些？",182,0,100.00,true
1,"D008","direct","工资每月几号发放？",210,0,100.00,true
1,"D009","direct","P0 故障需要多久响应和恢复？",277,1,99.64,true
1,"D010","direct","P1 故障的响应和恢复时限是多少？",199,0,100.00,true
1,"D011","direct","P2 故障多久内响应？",150,0,100.00,true
1,"D012","direct","故障工单标题格式应该怎么写？",166,1,99.40,true
1,"D013","direct","P0 或 P1 故障要通知哪些人？",184,1,99.46,true
1,"D014","direct","服务器无法访问时怎么排查？",151,1,99.34,true
1,"D015","direct","数据库连接超时应该检查什么？",170,0,100.00,true
1,"D016","direct","P0/P1 故障恢复后多久内复盘？",197,0,100.00,true
1,"D017","direct","硬件产品免费质保多久？",166,0,100.00,true
1,"D018","direct","软件产品免费升级和技术支持多久？",175,0,100.00,true
1,"D019","direct","定制开发项目免费维护期多久？",242,0,100.00,true
1,"D020","direct","售后服务请求可以通过哪些渠道提交？",193,1,99.48,true
1,"D021","direct","客服人员多久内响应售后请求？",799,0,100.00,true
1,"D022","direct","返修产品多久完成维修并寄回？",188,0,100.00,true
1,"D023","direct","退货和换货分别是多少天？",160,0,100.00,true
1,"D024","direct","重大投诉多久内给出解决方案？",173,0,100.00,true
1,"D025","direct","密码复杂度要求是什么？",190,0,100.00,true
1,"D026","direct","密码有效期是多久？",165,1,99.39,true
1,"D027","direct","连续输错密码几次会锁定账号？",364,1,99.73,true
1,"D028","direct","离职员工账号什么时候禁用？",162,0,100.00,true
1,"D029","direct","公司网络划分为哪些区域？",168,0,100.00,true
1,"D030","direct","数据分为哪些等级？",190,0,100.00,true
1,"D031","direct","USB 数据拷贝需要谁审批？",188,0,100.00,true
1,"D032","direct","发现信息安全事件多久内报告？",171,0,100.00,true
1,"D033","direct","项目启动前需要提交什么材料？",167,0,100.00,true
1,"D034","direct","项目预算超过多少需要总经理审批？",153,0,100.00,true
1,"D035","direct","项目角色里 PM 负责什么？",167,0,100.00,true
1,"D036","direct","需求优先级分为哪些级别？",170,0,100.00,true
1,"D037","direct","需求变更需要谁双签？",161,0,100.00,true
1,"D038","direct","代码分支策略是什么？",151,0,100.00,true
1,"D039","direct","代码合并到 develop 后会触发什么？",167,1,99.40,true
1,"D040","direct","发布灰度策略的比例是什么？",142,1,99.30,true
1,"D041","direct","费用报销需要在多少天内提交？",172,0,100.00,true
1,"D042","direct","普通员工一线城市住宿标准是多少？",165,0,100.00,true
1,"D043","direct","普通员工高铁标准是什么？",217,0,100.00,true
1,"D044","direct","出差餐饮补贴每天多少钱？",181,0,100.00,true
1,"D045","direct","普通商务餐和重要客户招待标准分别是多少？",183,0,100.00,true
1,"D046","direct","超过 5000 元的报销需要谁审批？",182,1,99.45,true
1,"D047","direct","报销审批通过后多久打款？",170,0,100.00,true
1,"D048","direct","增值税专用发票需要多久内报销？",170,0,100.00,true
1,"D049","direct","如何注册账户？",165,0,100.00,true
1,"D050","direct","忘记密码怎么办？",136,0,100.00,true
1,"D051","direct","账户被锁定后怎么解锁？",242,0,100.00,true
1,"D052","direct","产品有哪些版本？",139,0,100.00,true
1,"D053","direct","专业版每月多少钱？",175,0,100.00,true
1,"D054","direct","SaaS 数据存储在哪里？",173,0,100.00,true
1,"D055","direct","专业版和企业版是否提供 API？",195,0,100.00,true
1,"D056","direct","系统数据多久自动备份一次？",166,0,100.00,true
1,"D057","direct","标准工作时间是什么？",274,1,99.64,true
1,"D058","direct","弹性工作制的核心工作时间是什么？",150,0,100.00,true
1,"D059","direct","漏打卡每月可以补几次？",216,0,100.00,true
1,"D060","direct","迟到多久算旷工半天？",151,1,99.34,true
1,"D061","direct","年假天数怎么计算？",143,0,100.00,true
1,"D062","direct","请假 3 天以上流程是什么？",149,0,100.00,true
1,"D063","direct","远程办公每月最多几天？",176,1,99.43,true
1,"D064","direct","全勤奖怎么计算？",149,1,99.33,true
1,"S065","synonym","新人报道之前要交哪些资料？",190,0,100.00,true
1,"S066","synonym","核心系统全挂属于什么级别，多久要恢复？",182,0,100.00,true
1,"S067","synonym","设备返厂维修一般几天能处理完？",187,0,100.00,true
1,"S068","synonym","员工密码过期周期是多少？",146,0,100.00,true
1,"S069","synonym","项目超过五十万预算谁来批？",163,0,100.00,true
1,"S070","synonym","出差住北京普通员工一晚能报多少？",150,0,100.00,true
1,"S071","synonym","客户想找回登录密码该怎么做？",222,0,100.00,true
1,"S072","synonym","请长假超过三天要走什么审批？",157,0,100.00,true
1,"F073","followup","那需要准备什么材料？",182,0,100.00,true
1,"F074","followup","那多久内要恢复？",140,0,100.00,true
1,"F075","followup","那返修几天完成？",167,0,100.00,true
1,"F076","followup","那输错几次会锁？",205,0,100.00,true
1,"F077","followup","那超过多少钱要总经理批？",153,0,100.00,true
1,"F078","followup","那多久以后原则上不给报？",132,0,100.00,true
1,"F079","followup","那账号锁了怎么办？",194,0,100.00,true
1,"F080","followup","那超过三天怎么请？",155,0,100.00,true
1,"U081","fuzzy","新员工第一天到公司后大概先做什么？",129,0,100.00,true
1,"U082","fuzzy","线上系统突然影响很多用户，应该按什么级别处理？",143,0,100.00,true
1,"U083","fuzzy","客户买的设备坏了想寄回去修，流程和时限怎么说？",152,1,99.34,true
1,"U084","fuzzy","公司内部账号安全方面有哪些硬性规则？",163,0,100.00,true
1,"U085","fuzzy","项目中途客户改需求，怎么走比较合规？",152,0,100.00,true
1,"U086","fuzzy","出差回来报销有没有时间限制？",144,0,100.00,true
2,"D001","direct","入职前需要准备哪些材料？",857,0,100.00,true
2,"D002","direct","体检报告需要什么时候完成？",151,0,100.00,true
2,"D003","direct","入职当天上午几点到公司？",164,0,100.00,true
2,"D004","direct","新员工入职当天会开通哪些系统账号？",163,0,100.00,true
2,"D005","direct","试用期一般是多久？",171,0,100.00,true
2,"D006","direct","试用期薪资按转正后的多少发放？",183,0,100.00,true
2,"D007","direct","入职第一周培训内容有哪些？",167,0,100.00,true
2,"D008","direct","工资每月几号发放？",159,0,100.00,true
2,"D009","direct","P0 故障需要多久响应和恢复？",171,0,100.00,true
2,"D010","direct","P1 故障的响应和恢复时限是多少？",155,1,99.35,true
2,"D011","direct","P2 故障多久内响应？",144,1,99.31,true
2,"D012","direct","故障工单标题格式应该怎么写？",146,1,99.32,true
2,"D013","direct","P0 或 P1 故障要通知哪些人？",166,1,99.40,true
2,"D014","direct","服务器无法访问时怎么排查？",174,0,100.00,true
2,"D015","direct","数据库连接超时应该检查什么？",153,0,100.00,true
2,"D016","direct","P0/P1 故障恢复后多久内复盘？",149,0,100.00,true
2,"D017","direct","硬件产品免费质保多久？",142,0,100.00,true
2,"D018","direct","软件产品免费升级和技术支持多久？",154,0,100.00,true
2,"D019","direct","定制开发项目免费维护期多久？",173,0,100.00,true
2,"D020","direct","售后服务请求可以通过哪些渠道提交？",167,1,99.40,true
2,"D021","direct","客服人员多久内响应售后请求？",166,0,100.00,true
2,"D022","direct","返修产品多久完成维修并寄回？",135,0,100.00,true
2,"D023","direct","退货和换货分别是多少天？",144,0,100.00,true
2,"D024","direct","重大投诉多久内给出解决方案？",158,1,99.37,true
2,"D025","direct","密码复杂度要求是什么？",144,1,99.31,true
2,"D026","direct","密码有效期是多久？",148,0,100.00,true
2,"D027","direct","连续输错密码几次会锁定账号？",158,0,100.00,true
2,"D028","direct","离职员工账号什么时候禁用？",159,0,100.00,true
2,"D029","direct","公司网络划分为哪些区域？",182,1,99.45,true
2,"D030","direct","数据分为哪些等级？",161,0,100.00,true
2,"D031","direct","USB 数据拷贝需要谁审批？",153,0,100.00,true
2,"D032","direct","发现信息安全事件多久内报告？",164,0,100.00,true
2,"D033","direct","项目启动前需要提交什么材料？",143,0,100.00,true
2,"D034","direct","项目预算超过多少需要总经理审批？",198,0,100.00,true
2,"D035","direct","项目角色里 PM 负责什么？",167,0,100.00,true
2,"D036","direct","需求优先级分为哪些级别？",167,0,100.00,true
2,"D037","direct","需求变更需要谁双签？",171,0,100.00,true
2,"D038","direct","代码分支策略是什么？",165,0,100.00,true
2,"D039","direct","代码合并到 develop 后会触发什么？",162,0,100.00,true
2,"D040","direct","发布灰度策略的比例是什么？",168,0,100.00,true
2,"D041","direct","费用报销需要在多少天内提交？",134,0,100.00,true
2,"D042","direct","普通员工一线城市住宿标准是多少？",208,1,99.52,true
2,"D043","direct","普通员工高铁标准是什么？",132,1,99.24,true
2,"D044","direct","出差餐饮补贴每天多少钱？",161,0,100.00,true
2,"D045","direct","普通商务餐和重要客户招待标准分别是多少？",145,0,100.00,true
2,"D046","direct","超过 5000 元的报销需要谁审批？",179,0,100.00,true
2,"D047","direct","报销审批通过后多久打款？",153,1,99.35,true
2,"D048","direct","增值税专用发票需要多久内报销？",155,0,100.00,true
2,"D049","direct","如何注册账户？",339,0,100.00,true
2,"D050","direct","忘记密码怎么办？",234,0,100.00,true
2,"D051","direct","账户被锁定后怎么解锁？",220,0,100.00,true
2,"D052","direct","产品有哪些版本？",252,1,99.60,true
2,"D053","direct","专业版每月多少钱？",146,0,100.00,true
2,"D054","direct","SaaS 数据存储在哪里？",315,1,99.68,true
2,"D055","direct","专业版和企业版是否提供 API？",333,0,100.00,true
2,"D056","direct","系统数据多久自动备份一次？",233,0,100.00,true
2,"D057","direct","标准工作时间是什么？",225,0,100.00,true
2,"D058","direct","弹性工作制的核心工作时间是什么？",189,0,100.00,true
2,"D059","direct","漏打卡每月可以补几次？",251,0,100.00,true
2,"D060","direct","迟到多久算旷工半天？",164,0,100.00,true
2,"D061","direct","年假天数怎么计算？",142,0,100.00,true
2,"D062","direct","请假 3 天以上流程是什么？",159,0,100.00,true
2,"D063","direct","远程办公每月最多几天？",133,0,100.00,true
2,"D064","direct","全勤奖怎么计算？",160,0,100.00,true
2,"S065","synonym","新人报道之前要交哪些资料？",137,0,100.00,true
2,"S066","synonym","核心系统全挂属于什么级别，多久要恢复？",173,0,100.00,true
2,"S067","synonym","设备返厂维修一般几天能处理完？",150,0,100.00,true
2,"S068","synonym","员工密码过期周期是多少？",150,0,100.00,true
2,"S069","synonym","项目超过五十万预算谁来批？",140,0,100.00,true
2,"S070","synonym","出差住北京普通员工一晚能报多少？",266,1,99.62,true
2,"S071","synonym","客户想找回登录密码该怎么做？",150,0,100.00,true
2,"S072","synonym","请长假超过三天要走什么审批？",170,0,100.00,true
2,"F073","followup","那需要准备什么材料？",142,0,100.00,true
