round,id,question_type,mode,question,retrieval_question,rewrite_used,expected_document,expected_document_id,rank,hit_at_1,hit_at_5,reciprocal_rank,keyword_hit,no_hit_expected,no_hit_success,latency_ms,top_document_id,top_document,top_score,top_source
1,"D001","direct","VECTOR","入职前需要准备哪些材料？","入职前需要准备哪些材料？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,437,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.8403,"VECTOR"
1,"D001","direct","HYBRID","入职前需要准备哪些材料？","入职前需要准备哪些材料？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,169,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",1.0000,"HYBRID"
1,"D002","direct","VECTOR","体检报告需要什么时候完成？","体检报告需要什么时候完成？",false,"01_员工入职指南.txt","2",4,false,true,0.2500,false,false,false,222,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.7064,"VECTOR"
1,"D002","direct","HYBRID","体检报告需要什么时候完成？","体检报告需要什么时候完成？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,159,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.9623,"HYBRID"
1,"D003","direct","VECTOR","入职当天上午几点到公司？","入职当天上午几点到公司？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,186,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.8246,"VECTOR"
1,"D003","direct","HYBRID","入职当天上午几点到公司？","入职当天上午几点到公司？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,192,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",1.0000,"HYBRID"
1,"D004","direct","VECTOR","新员工入职当天会开通哪些系统账号？","新员工入职当天会开通哪些系统账号？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,322,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.8253,"VECTOR"
1,"D004","direct","HYBRID","新员工入职当天会开通哪些系统账号？","新员工入职当天会开通哪些系统账号？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,148,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",1.0000,"HYBRID"
1,"D005","direct","VECTOR","试用期一般是多久？","试用期一般是多久？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,false,false,false,161,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.8209,"VECTOR"
1,"D005","direct","HYBRID","试用期一般是多久？","试用期一般是多久？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,false,false,false,148,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.9632,"HYBRID"
1,"D006","direct","VECTOR","试用期薪资按转正后的多少发放？","试用期薪资按转正后的多少发放？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,171,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.8084,"VECTOR"
1,"D006","direct","HYBRID","试用期薪资按转正后的多少发放？","试用期薪资按转正后的多少发放？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,160,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.9542,"HYBRID"
1,"D007","direct","VECTOR","入职第一周培训内容有哪些？","入职第一周培训内容有哪些？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,183,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.7894,"VECTOR"
1,"D007","direct","HYBRID","入职第一周培训内容有哪些？","入职第一周培训内容有哪些？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,158,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",1.0000,"HYBRID"
1,"D008","direct","VECTOR","工资每月几号发放？","工资每月几号发放？",false,"01_员工入职指南.txt","2",3,false,true,0.3333,true,false,false,191,"9","08_鑰冨嫟涓庤鍋囧埗搴�.txt",0.7457,"VECTOR"
1,"D008","direct","HYBRID","工资每月几号发放？","工资每月几号发放？",false,"01_员工入职指南.txt","2",1,true,true,1.0000,true,false,false,176,"2","01_鍛樺伐鍏ヨ亴鎸囧崡.txt",0.9751,"HYBRID"
1,"D009","direct","VECTOR","P0 故障需要多久响应和恢复？","P0 故障需要多久响应和恢复？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,174,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8157,"VECTOR"
1,"D009","direct","HYBRID","P0 故障需要多久响应和恢复？","P0 故障需要多久响应和恢复？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,184,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
1,"D010","direct","VECTOR","P1 故障的响应和恢复时限是多少？","P1 故障的响应和恢复时限是多少？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,188,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8511,"VECTOR"
1,"D010","direct","HYBRID","P1 故障的响应和恢复时限是多少？","P1 故障的响应和恢复时限是多少？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,157,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
1,"D011","direct","VECTOR","P2 故障多久内响应？","P2 故障多久内响应？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,158,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8256,"VECTOR"
1,"D011","direct","HYBRID","P2 故障多久内响应？","P2 故障多久内响应？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,false,false,false,165,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
1,"D012","direct","VECTOR","故障工单标题格式应该怎么写？","故障工单标题格式应该怎么写？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,157,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.7888,"VECTOR"
1,"D012","direct","HYBRID","故障工单标题格式应该怎么写？","故障工单标题格式应该怎么写？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,187,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
1,"D013","direct","VECTOR","P0 或 P1 故障要通知哪些人？","P0 或 P1 故障要通知哪些人？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,137,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8172,"VECTOR"
1,"D013","direct","HYBRID","P0 或 P1 故障要通知哪些人？","P0 或 P1 故障要通知哪些人？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,175,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
1,"D014","direct","VECTOR","服务器无法访问时怎么排查？","服务器无法访问时怎么排查？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,138,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8363,"VECTOR"
1,"D014","direct","HYBRID","服务器无法访问时怎么排查？","服务器无法访问时怎么排查？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,148,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.9483,"HYBRID"
1,"D015","direct","VECTOR","数据库连接超时应该检查什么？","数据库连接超时应该检查什么？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,137,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8533,"VECTOR"
1,"D015","direct","HYBRID","数据库连接超时应该检查什么？","数据库连接超时应该检查什么？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,142,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",1.0000,"HYBRID"
1,"D016","direct","VECTOR","P0/P1 故障恢复后多久内复盘？","P0/P1 故障恢复后多久内复盘？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,146,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.8358,"VECTOR"
1,"D016","direct","HYBRID","P0/P1 故障恢复后多久内复盘？","P0/P1 故障恢复后多久内复盘？",false,"02_IT运维故障处理手册.txt","3",1,true,true,1.0000,true,false,false,147,"3","02_IT杩愮淮鏁呴殰澶勭悊鎵嬪唽.txt",0.9935,"HYBRID"
1,"D017","direct","VECTOR","硬件产品免费质保多久？","硬件产品免费质保多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,162,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8605,"VECTOR"
1,"D017","direct","HYBRID","硬件产品免费质保多久？","硬件产品免费质保多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,153,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
1,"D018","direct","VECTOR","软件产品免费升级和技术支持多久？","软件产品免费升级和技术支持多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,false,false,false,177,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8361,"VECTOR"
1,"D018","direct","HYBRID","软件产品免费升级和技术支持多久？","软件产品免费升级和技术支持多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,false,false,false,163,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
1,"D019","direct","VECTOR","定制开发项目免费维护期多久？","定制开发项目免费维护期多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,143,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8111,"VECTOR"
1,"D019","direct","HYBRID","定制开发项目免费维护期多久？","定制开发项目免费维护期多久？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,189,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
1,"D020","direct","VECTOR","售后服务请求可以通过哪些渠道提交？","售后服务请求可以通过哪些渠道提交？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,138,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8317,"VECTOR"
1,"D020","direct","HYBRID","售后服务请求可以通过哪些渠道提交？","售后服务请求可以通过哪些渠道提交？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,162,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.9778,"HYBRID"
1,"D021","direct","VECTOR","客服人员多久内响应售后请求？","客服人员多久内响应售后请求？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,137,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8633,"VECTOR"
1,"D021","direct","HYBRID","客服人员多久内响应售后请求？","客服人员多久内响应售后请求？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,169,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
1,"D022","direct","VECTOR","返修产品多久完成维修并寄回？","返修产品多久完成维修并寄回？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,161,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8487,"VECTOR"
1,"D022","direct","HYBRID","返修产品多久完成维修并寄回？","返修产品多久完成维修并寄回？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,156,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
1,"D023","direct","VECTOR","退货和换货分别是多少天？","退货和换货分别是多少天？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,false,false,false,760,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.8469,"VECTOR"
1,"D023","direct","HYBRID","退货和换货分别是多少天？","退货和换货分别是多少天？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,false,false,false,141,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",1.0000,"HYBRID"
1,"D024","direct","VECTOR","重大投诉多久内给出解决方案？","重大投诉多久内给出解决方案？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,167,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.7866,"VECTOR"
1,"D024","direct","HYBRID","重大投诉多久内给出解决方案？","重大投诉多久内给出解决方案？",false,"03_产品售后服务政策.txt","4",1,true,true,1.0000,true,false,false,162,"4","03_浜у搧鍞悗鏈嶅姟鏀跨瓥.txt",0.9928,"HYBRID"
1,"D025","direct","VECTOR","密码复杂度要求是什么？","密码复杂度要求是什么？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,182,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7379,"VECTOR"
1,"D025","direct","HYBRID","密码复杂度要求是什么？","密码复杂度要求是什么？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,159,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9142,"HYBRID"
1,"D026","direct","VECTOR","密码有效期是多久？","密码有效期是多久？",false,"04_企业信息安全管理制度.txt","5",4,false,true,0.2500,true,false,false,173,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7653,"VECTOR"
1,"D026","direct","HYBRID","密码有效期是多久？","密码有效期是多久？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,155,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9655,"HYBRID"
1,"D027","direct","VECTOR","连续输错密码几次会锁定账号？","连续输错密码几次会锁定账号？",false,"04_企业信息安全管理制度.txt","5",2,false,true,0.5000,false,false,false,126,"8","07_瀹㈡埛甯歌闂FAQ.txt",0.7715,"VECTOR"
1,"D027","direct","HYBRID","连续输错密码几次会锁定账号？","连续输错密码几次会锁定账号？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,false,false,false,347,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9700,"HYBRID"
1,"D028","direct","VECTOR","离职员工账号什么时候禁用？","离职员工账号什么时候禁用？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,173,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7591,"VECTOR"
1,"D028","direct","HYBRID","离职员工账号什么时候禁用？","离职员工账号什么时候禁用？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,160,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9860,"HYBRID"
1,"D029","direct","VECTOR","公司网络划分为哪些区域？","公司网络划分为哪些区域？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,155,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7380,"VECTOR"
1,"D029","direct","HYBRID","公司网络划分为哪些区域？","公司网络划分为哪些区域？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,245,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.9763,"HYBRID"
1,"D030","direct","VECTOR","数据分为哪些等级？","数据分为哪些等级？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,152,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7569,"VECTOR"
1,"D030","direct","HYBRID","数据分为哪些等级？","数据分为哪些等级？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,163,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",1.0000,"HYBRID"
1,"D031","direct","VECTOR","USB 数据拷贝需要谁审批？","USB 数据拷贝需要谁审批？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,141,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.7773,"VECTOR"
1,"D031","direct","HYBRID","USB 数据拷贝需要谁审批？","USB 数据拷贝需要谁审批？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,true,false,false,177,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",1.0000,"HYBRID"
1,"D032","direct","VECTOR","发现信息安全事件多久内报告？","发现信息安全事件多久内报告？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,false,false,false,140,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",0.8029,"VECTOR"
1,"D032","direct","HYBRID","发现信息安全事件多久内报告？","发现信息安全事件多久内报告？",false,"04_企业信息安全管理制度.txt","5",1,true,true,1.0000,false,false,false,164,"5","04_浼佷笟淇℃伅瀹夊叏绠＄悊鍒跺害.txt",1.0000,"HYBRID"
1,"D033","direct","VECTOR","项目启动前需要提交什么材料？","项目启动前需要提交什么材料？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,166,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7963,"VECTOR"
1,"D033","direct","HYBRID","项目启动前需要提交什么材料？","项目启动前需要提交什么材料？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,233,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
1,"D034","direct","VECTOR","项目预算超过多少需要总经理审批？","项目预算超过多少需要总经理审批？",false,"05_项目管理规范.txt","6",2,false,true,0.5000,true,false,false,137,"7","06_璐㈠姟鎶ラ攢鍒跺害.txt",0.7865,"VECTOR"
1,"D034","direct","HYBRID","项目预算超过多少需要总经理审批？","项目预算超过多少需要总经理审批？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,141,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.9907,"HYBRID"
1,"D035","direct","VECTOR","项目角色里 PM 负责什么？","项目角色里 PM 负责什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,143,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.8347,"VECTOR"
1,"D035","direct","HYBRID","项目角色里 PM 负责什么？","项目角色里 PM 负责什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,155,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
1,"D036","direct","VECTOR","需求优先级分为哪些级别？","需求优先级分为哪些级别？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,132,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7578,"VECTOR"
1,"D036","direct","HYBRID","需求优先级分为哪些级别？","需求优先级分为哪些级别？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,167,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.9807,"HYBRID"
1,"D037","direct","VECTOR","需求变更需要谁双签？","需求变更需要谁双签？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,151,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7686,"VECTOR"
1,"D037","direct","HYBRID","需求变更需要谁双签？","需求变更需要谁双签？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,169,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
1,"D038","direct","VECTOR","代码分支策略是什么？","代码分支策略是什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,133,"6","05_椤圭洰绠＄悊瑙勮寖.txt",0.7312,"VECTOR"
1,"D038","direct","HYBRID","代码分支策略是什么？","代码分支策略是什么？",false,"05_项目管理规范.txt","6",1,true,true,1.0000,true,false,false,284,"6","05_椤圭洰绠＄悊瑙勮寖.txt",1.0000,"HYBRID"
